case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
752,B,PH,misinformation,0.5309,1,46.85,0.6,0,0,0,2025-07-01 12:00:00,
753,A,PH,spam,0.3838,0,33.03,0.7,0,0,0,2025-07-01 12:00:00,
754,A,ID,misinformation,0.5095,0,45.57,0.7,0,0,0,2025-07-01 12:00:00,
755,B,SG,nudity,0.7016,1,54.09,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:26:58
756,A,ID,misinformation,0.5149,0,45.9,0.7,0,0,0,2025-07-01 12:00:00,
757,A,SG,spam,0.2586,1,25.52,0.7,0,0,0,2025-07-01 12:00:00,
758,B,ID,misinformation,0.6356,1,53.14,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:03:25
759,A,SG,hate,0.7986,0,72.92,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 21:02:05
760,B,ID,nudity,0.3179,0,31.08,0.6,0,0,0,2025-07-01 12:00:00,
761,B,ID,misinformation,0.5453,1,47.72,0.6,0,0,0,2025-07-01 12:00:00,
762,A,PH,nudity,0.5654,1,45.92,0.7,0,0,0,2025-07-01 12:00:00,
763,A,ID,nudity,0.6846,0,53.08,0.7,0,0,0,2025-07-01 12:00:00,
764,A,SG,misinformation,0.1924,1,26.54,0.7,0,0,0,2025-07-01 12:00:00,
765,B,ID,child_safety,0.4995,0,69.97,0.6,0,0,0,2025-07-01 12:00:00,
766,A,TH,spam,0.4341,0,36.04,0.7,0,0,0,2025-07-01 12:00:00,
767,A,ID,misinformation,0.6005,1,51.03,0.7,0,0,0,2025-07-01 12:00:00,
768,B,ID,nudity,0.4092,1,36.55,0.6,0,0,0,2025-07-01 12:00:00,
769,B,TH,misinformation,0.6375,0,53.25,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:06:57
770,B,ID,spam,0.5345,0,42.07,0.6,0,0,0,2025-07-01 12:00:00,
771,A,VN,child_safety,0.53,1,61.8,0.7,0,0,0,2025-07-01 12:00:00,
772,B,VN,misinformation,0.5779,0,49.67,0.6,0,0,0,2025-07-01 12:00:00,
773,B,ID,misinformation,0.6056,0,51.34,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:14:18
774,A,TH,nudity,0.8611,1,63.66,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 22:14:52
775,A,ID,spam,0.3735,0,32.41,0.7,0,0,0,2025-07-01 12:00:00,
776,A,SG,spam,0.4553,0,37.32,0.7,0,0,0,2025-07-01 12:00:00,
777,A,ID,hate,0.541,1,57.46,0.7,0,0,0,2025-07-01 12:00:00,
778,B,PH,misinformation,0.6062,0,51.37,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:07:48
779,B,VN,nudity,0.7846,1,59.08,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:08:22
780,A,SG,spam,0.448,1,36.88,0.7,0,0,0,2025-07-01 12:00:00,
781,B,TH,nudity,0.7362,1,56.17,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:29:27
782,B,ID,spam,0.2697,0,26.18,0.6,0,0,0,2025-07-01 12:00:00,
783,B,SG,misinformation,0.5455,1,47.73,0.6,0,0,0,2025-07-01 12:00:00,
784,B,VN,other,0.4086,0,29.52,0.6,0,0,0,2025-07-01 12:00:00,
785,A,TH,misinformation,0.3212,0,34.27,0.7,0,0,0,2025-07-01 12:00:00,
786,A,SG,misinformation,0.7011,1,57.07,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 00:51:50
787,B,VN,spam,0.2523,0,25.14,0.6,0,0,0,2025-07-01 12:00:00,
788,B,SG,hate,0.638,0,70.28,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:47:50
789,B,SG,nudity,0.305,1,30.3,0.6,0,0,0,2025-07-01 12:00:00,
790,B,ID,spam,0.1941,0,21.64,0.6,0,0,0,2025-07-01 12:00:00,
791,A,VN,spam,0.2949,0,27.7,0.7,0,0,0,2025-07-01 12:00:00,
792,B,SG,spam,0.2557,0,25.34,0.6,0,0,0,2025-07-01 12:00:00,
793,A,VN,spam,0.6079,1,46.47,0.7,0,0,0,2025-07-01 12:00:00,
794,B,PH,hate,0.6491,1,70.95,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:05:42
795,B,SG,hate,0.7857,0,79.14,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 19:02:57
796,A,PH,spam,0.5238,0,41.43,0.7,0,0,0,2025-07-01 12:00:00,
797,A,ID,child_safety,0.3426,0,50.55,0.7,0,0,0,2025-07-01 12:00:00,
798,A,PH,misinformation,0.2188,0,28.13,0.7,0,0,0,2025-07-01 12:00:00,
799,B,TH,spam,0.252,1,25.12,0.6,0,0,0,2025-07-01 12:00:00,
800,A,PH,spam,0.2077,0,22.46,0.7,0,0,0,2025-07-01 12:00:00,
801,B,VN,spam,0.2755,0,26.53,0.6,0,0,0,2025-07-01 12:00:00,
802,A,ID,misinformation,0.5015,1,45.09,0.7,0,0,0,2025-07-01 12:00:00,
803,B,TH,nudity,0.6617,1,51.7,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:19:01
804,B,ID,nudity,0.6252,1,49.51,0.6,0,0,0,2025-07-01 12:00:00,
805,A,TH,spam,0.5113,0,40.68,0.7,0,0,0,2025-07-01 12:00:00,
806,A,VN,spam,0.2798,0,26.79,0.7,0,0,0,2025-07-01 12:00:00,
807,B,VN,misinformation,0.6742,0,55.45,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:27:45
808,B,ID,nudity,0.7935,0,59.61,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:17:24
809,B,ID,spam,0.7356,1,54.14,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:23:57
810,A,VN,misinformation,0.5613,1,48.68,0.7,0,0,0,2025-07-01 12:00:00,
811,A,VN,spam,0.5509,1,43.06,0.7,0,0,0,2025-07-01 12:00:00,
812,A,ID,spam,0.481,1,38.86,0.7,0,0,0,2025-07-01 12:00:00,
813,B,VN,spam,0.2022,0,22.13,0.6,0,0,0,2025-07-01 12:00:00,
814,A,ID,spam,0.6397,0,48.38,0.7,0,0,0,2025-07-01 12:00:00,
815,B,ID,nudity,0.28,0,28.8,0.6,0,0,0,2025-07-01 12:00:00,
816,A,TH,spam,0.3765,0,32.59,0.7,0,0,0,2025-07-01 12:00:00,
817,B,ID,spam,0.0865,1,15.19,0.6,0,0,0,2025-07-01 12:00:00,
818,A,ID,hate,0.2727,0,41.36,0.7,0,0,0,2025-07-01 12:00:00,
819,B,ID,misinformation,0.4359,1,41.15,0.6,0,0,0,2025-07-01 12:00:00,
820,B,ID,other,0.1318,0,12.91,0.6,0,0,0,2025-07-01 12:00:00,
821,B,SG,spam,0.2165,0,22.99,0.6,0,0,0,2025-07-01 12:00:00,
822,A,SG,spam,0.7718,0,56.31,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 15:42:34
823,A,TH,hate,0.6869,1,66.21,0.7,0,0,0,2025-07-01 12:00:00,
824,A,PH,spam,0.0778,0,14.67,0.7,0,0,0,2025-07-01 12:00:00,
825,B,PH,spam,0.3843,0,33.06,0.6,0,0,0,2025-07-01 12:00:00,
826,B,TH,nudity,0.6799,1,52.8,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:14:01
827,B,ID,other,0.1316,0,12.9,0.6,0,0,0,2025-07-01 12:00:00,
828,B,ID,spam,0.3544,0,31.27,0.6,0,0,0,2025-07-01 12:00:00,
829,B,ID,misinformation,0.6163,1,51.98,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 14:46:45
830,B,ID,misinformation,0.6183,1,52.1,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:34:03
831,A,TH,misinformation,0.0787,0,19.72,0.7,0,0,0,2025-07-01 12:00:00,
832,A,ID,spam,0.2517,0,25.1,0.7,0,0,0,2025-07-01 12:00:00,
833,B,ID,other,0.2268,0,18.61,0.6,0,0,0,2025-07-01 12:00:00,
834,A,PH,spam,0.1404,0,18.42,0.7,0,0,0,2025-07-01 12:00:00,
835,B,ID,spam,0.2078,1,22.47,0.6,0,0,0,2025-07-01 12:00:00,
836,A,SG,spam,0.4957,1,39.74,0.7,0,0,0,2025-07-01 12:00:00,
837,A,TH,child_safety,0.405,0,54.3,0.7,0,0,0,2025-07-01 12:00:00,
838,A,TH,misinformation,0.6099,0,51.6,0.7,0,0,0,2025-07-01 12:00:00,
839,B,ID,spam,0.7817,0,56.9,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 21:37:18
840,A,PH,hate,0.6942,1,66.65,0.7,0,0,0,2025-07-01 12:00:00,
841,A,SG,misinformation,0.6771,1,55.62,0.7,0,0,0,2025-07-01 12:00:00,
842,B,ID,nudity,0.5147,1,42.88,0.6,0,0,0,2025-07-01 12:00:00,
843,A,PH,spam,0.2292,1,23.75,0.7,0,0,0,2025-07-01 12:00:00,
844,A,ID,hate,0.4589,1,52.54,0.7,0,0,0,2025-07-01 12:00:00,
845,A,ID,hate,0.6569,1,64.41,0.7,0,0,0,2025-07-01 12:00:00,
846,A,PH,nudity,0.5927,0,47.56,0.7,0,0,0,2025-07-01 12:00:00,
847,A,PH,spam,0.4399,1,36.4,0.7,0,0,0,2025-07-01 12:00:00,
848,A,ID,misinformation,0.5381,0,47.28,0.7,0,0,0,2025-07-01 12:00:00,
849,A,TH,spam,0.6164,0,46.99,0.7,0,0,0,2025-07-01 12:00:00,
850,A,SG,spam,0.424,1,35.44,0.7,0,0,0,2025-07-01 12:00:00,
851,B,VN,other,0.038,0,7.28,0.6,0,0,0,2025-07-01 12:00:00,
852,B,ID,hate,0.2229,0,45.38,0.6,0,0,0,2025-07-01 12:00:00,
853,B,ID,nudity,0.6841,0,53.04,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 06:32:50
854,A,ID,spam,0.4851,0,39.11,0.7,0,0,0,2025-07-01 12:00:00,
855,B,VN,misinformation,0.7485,1,59.91,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:04:47
856,A,ID,spam,0.2102,0,22.61,0.7,0,0,0,2025-07-01 12:00:00,
857,A,PH,child_safety,0.81,1,78.6,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:04:04
858,B,VN,hate,0.9008,1,86.05,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:14:23
859,B,VN,hate,0.7178,1,75.07,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:50:03
860,A,SG,spam,0.3755,0,32.53,0.7,0,0,0,2025-07-01 12:00:00,
861,A,PH,spam,0.5378,1,42.27,0.7,0,0,0,2025-07-01 12:00:00,
862,B,PH,misinformation,0.9456,1,71.74,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:20:24
863,A,TH,misinformation,0.313,0,33.78,0.7,0,0,0,2025-07-01 12:00:00,
864,A,ID,nudity,0.6057,0,48.34,0.7,0,0,0,2025-07-01 12:00:00,
865,A,ID,spam,0.4153,0,34.92,0.7,0,0,0,2025-07-01 12:00:00,
866,A,SG,misinformation,0.346,1,35.76,0.7,0,0,0,2025-07-01 12:00:00,
867,B,SG,other,0.3514,0,26.08,0.6,0,0,0,2025-07-01 12:00:00,
868,A,PH,spam,0.1,1,16.0,0.7,0,0,0,2025-07-01 12:00:00,
869,A,SG,spam,0.3134,1,28.8,0.7,0,0,0,2025-07-01 12:00:00,
870,B,ID,spam,0.3855,0,33.13,0.6,0,0,0,2025-07-01 12:00:00,
871,A,ID,child_safety,0.9057,1,84.34,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:59:43
872,B,SG,spam,0.5367,0,42.2,0.6,0,0,0,2025-07-01 12:00:00,
873,A,SG,nudity,0.9128,0,66.77,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:47:12
874,B,VN,spam,0.2893,0,27.36,0.6,0,0,0,2025-07-01 12:00:00,
875,A,ID,nudity,0.3286,0,31.71,0.7,0,0,0,2025-07-01 12:00:00,
876,A,ID,misinformation,0.8789,1,67.73,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 20:39:11
877,B,TH,spam,0.311,0,28.66,0.6,0,0,0,2025-07-01 12:00:00,
878,B,SG,misinformation,0.6107,1,51.64,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 14:27:09
879,B,ID,misinformation,0.5971,1,50.82,0.6,0,0,0,2025-07-01 12:00:00,
880,A,VN,hate,0.6749,0,65.5,0.7,0,0,0,2025-07-01 12:00:00,
881,A,VN,misinformation,0.5353,0,47.12,0.7,0,0,0,2025-07-01 12:00:00,
882,A,PH,misinformation,0.4641,1,42.85,0.7,0,0,0,2025-07-01 12:00:00,
883,A,SG,spam,0.4821,0,38.92,0.7,0,0,0,2025-07-01 12:00:00,
884,A,ID,spam,0.5936,0,45.62,0.7,0,0,0,2025-07-01 12:00:00,
885,B,SG,nudity,0.4714,1,40.28,0.6,0,0,0,2025-07-01 12:00:00,
886,B,ID,nudity,0.5596,1,45.58,0.6,0,0,0,2025-07-01 12:00:00,
887,B,SG,spam,0.2751,1,26.5,0.6,0,0,0,2025-07-01 12:00:00,
888,B,SG,spam,0.3533,0,31.2,0.6,0,0,0,2025-07-01 12:00:00,
889,B,PH,spam,0.4437,0,36.62,0.6,0,0,0,2025-07-01 12:00:00,
890,A,SG,misinformation,0.4648,0,42.89,0.7,0,0,0,2025-07-01 12:00:00,
891,A,ID,spam,0.354,0,31.24,0.7,0,0,0,2025-07-01 12:00:00,
892,B,VN,spam,0.3413,0,30.48,0.6,0,0,0,2025-07-01 12:00:00,
893,A,ID,other,0.5687,0,39.12,0.7,0,0,0,2025-07-01 12:00:00,
894,A,ID,nudity,0.4819,1,40.91,0.7,0,0,0,2025-07-01 12:00:00,
895,A,SG,hate,0.1817,0,35.9,0.7,0,0,0,2025-07-01 12:00:00,
896,B,TH,spam,0.319,1,29.14,0.6,0,0,0,2025-07-01 12:00:00,
897,B,PH,hate,0.685,0,73.1,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:20:58
898,A,PH,spam,0.6013,1,46.08,0.7,0,0,0,2025-07-01 12:00:00,
899,A,PH,nudity,0.3895,0,35.37,0.7,0,0,0,2025-07-01 12:00:00,
900,B,SG,spam,0.3657,1,31.94,0.6,0,0,0,2025-07-01 12:00:00,
901,A,ID,hate,0.6576,0,64.46,0.7,0,0,0,2025-07-01 12:00:00,
902,A,PH,spam,0.6179,1,47.07,0.7,0,0,0,2025-07-01 12:00:00,
903,B,VN,misinformation,0.7874,1,62.25,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 23:58:13
904,A,TH,spam,0.6299,1,47.79,0.7,0,0,0,2025-07-01 12:00:00,
905,A,PH,spam,0.5784,1,44.7,0.7,0,0,0,2025-07-01 12:00:00,
906,A,PH,spam,0.2572,0,25.43,0.7,0,0,0,2025-07-01 12:00:00,
907,A,SG,spam,0.5227,1,41.36,0.7,0,0,0,2025-07-01 12:00:00,
908,B,VN,spam,0.3413,0,30.48,0.6,0,0,0,2025-07-01 12:00:00,
909,B,SG,misinformation,0.2968,0,32.81,0.6,0,0,0,2025-07-01 12:00:00,
910,B,SG,other,0.2393,0,19.36,0.6,0,0,0,2025-07-01 12:00:00,
911,B,TH,other,0.3265,0,24.59,0.6,0,0,0,2025-07-01 12:00:00,
912,A,TH,child_safety,0.4581,1,57.48,0.7,0,0,0,2025-07-01 12:00:00,
913,A,TH,spam,0.283,1,26.98,0.7,0,0,0,2025-07-01 12:00:00,
914,A,ID,spam,0.4061,0,34.36,0.7,0,0,0,2025-07-01 12:00:00,
915,A,ID,misinformation,0.4349,0,41.09,0.7,0,0,0,2025-07-01 12:00:00,
916,A,SG,child_safety,0.7558,1,75.35,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:44:49
917,A,VN,child_safety,0.6922,1,71.53,0.7,0,0,0,2025-07-01 12:00:00,
918,A,VN,spam,0.601,1,46.06,0.7,0,0,0,2025-07-01 12:00:00,
919,B,ID,child_safety,0.5707,1,74.24,0.6,0,0,0,2025-07-01 12:00:00,
920,B,VN,spam,0.3801,0,32.8,0.6,0,0,0,2025-07-01 12:00:00,
921,A,ID,nudity,0.497,0,41.82,0.7,0,0,0,2025-07-01 12:00:00,
922,B,ID,hate,0.846,1,82.76,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:14:40
923,B,PH,spam,0.4924,0,39.54,0.6,0,0,0,2025-07-01 12:00:00,
924,B,SG,spam,0.6866,1,51.2,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:21:10
925,A,ID,spam,0.6344,0,48.06,0.7,0,0,0,2025-07-01 12:00:00,
926,B,ID,spam,0.3636,1,31.82,0.6,0,0,0,2025-07-01 12:00:00,
927,A,TH,spam,0.5237,0,41.42,0.7,0,0,0,2025-07-01 12:00:00,
928,A,PH,nudity,0.3142,1,30.85,0.7,0,0,0,2025-07-01 12:00:00,
929,A,VN,spam,0.5415,0,42.49,0.7,0,0,0,2025-07-01 12:00:00,
930,A,VN,spam,0.6338,0,48.03,0.7,0,0,0,2025-07-01 12:00:00,
931,A,ID,hate,0.9042,0,79.25,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:20:01
932,B,ID,spam,0.3914,1,33.48,0.6,0,0,0,2025-07-01 12:00:00,
933,B,VN,other,0.1219,0,12.31,0.6,0,0,0,2025-07-01 12:00:00,
934,A,PH,nudity,0.4056,1,36.34,0.7,0,0,0,2025-07-01 12:00:00,
935,B,SG,hate,0.9353,0,88.12,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:50:30
936,A,SG,spam,0.3638,0,31.83,0.7,0,0,0,2025-07-01 12:00:00,
937,A,VN,spam,0.2459,1,24.75,0.7,0,0,0,2025-07-01 12:00:00,
938,B,PH,spam,0.6153,0,46.92,0.6,0,0,0,2025-07-01 12:00:00,
939,B,SG,hate,0.6738,0,72.43,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:26:05
940,A,PH,misinformation,0.7139,1,57.84,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:38:03
941,B,PH,spam,0.3462,1,30.77,0.6,0,0,0,2025-07-01 12:00:00,
942,A,ID,spam,0.7352,1,54.11,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 07:08:30
943,A,VN,spam,0.5066,0,40.4,0.7,0,0,0,2025-07-01 12:00:00,
944,A,VN,spam,0.4186,1,35.12,0.7,0,0,0,2025-07-01 12:00:00,
945,B,SG,spam,0.24,0,24.4,0.6,0,0,0,2025-07-01 12:00:00,
946,B,ID,child_safety,0.8764,1,92.58,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:20:33
947,B,ID,misinformation,0.3232,1,34.39,0.6,0,0,0,2025-07-01 12:00:00,
948,B,TH,misinformation,0.6029,0,51.17,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:41:15
949,A,PH,misinformation,0.5218,1,46.31,0.7,0,0,0,2025-07-01 12:00:00,
950,B,TH,spam,0.5593,0,43.56,0.6,0,0,0,2025-07-01 12:00:00,
951,B,PH,spam,0.1832,0,20.99,0.6,0,0,0,2025-07-01 12:00:00,
952,A,ID,misinformation,0.7796,0,61.77,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:54:56
953,A,TH,child_safety,0.7632,1,75.79,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 20:41:16
954,B,SG,nudity,0.2659,0,27.96,0.6,0,0,0,2025-07-01 12:00:00,
955,B,TH,other,0.3898,0,28.39,0.6,0,0,0,2025-07-01 12:00:00,
956,B,ID,spam,0.69,1,51.4,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:21:36
957,B,ID,misinformation,0.4481,0,41.88,0.6,0,0,0,2025-07-01 12:00:00,
958,A,VN,spam,0.2032,0,22.19,0.7,0,0,0,2025-07-01 12:00:00,
959,A,PH,other,0.3382,0,25.29,0.7,0,0,0,2025-07-01 12:00:00,
960,A,SG,spam,0.425,1,35.5,0.7,0,0,0,2025-07-01 12:00:00,
961,A,ID,spam,0.3693,0,32.16,0.7,0,0,0,2025-07-01 12:00:00,
962,B,PH,spam,0.3226,0,29.36,0.6,0,0,0,2025-07-01 12:00:00,
963,A,SG,other,0.1679,1,15.07,0.7,0,0,0,2025-07-01 12:00:00,
964,B,ID,spam,0.2645,0,25.87,0.6,0,0,0,2025-07-01 12:00:00,
965,A,SG,hate,0.5689,1,59.14,0.7,0,0,0,2025-07-01 12:00:00,
966,B,PH,spam,0.6479,0,48.87,0.6,0,0,0,2025-07-01 12:00:00,
967,A,ID,other,0.1915,0,16.49,0.7,0,0,0,2025-07-01 12:00:00,
968,A,PH,hate,0.4008,0,49.05,0.7,0,0,0,2025-07-01 12:00:00,
969,B,ID,hate,0.5737,1,66.42,0.6,0,0,0,2025-07-01 12:00:00,
970,A,PH,hate,0.6169,0,62.02,0.7,0,0,0,2025-07-01 12:00:00,
971,A,ID,hate,0.7482,0,69.89,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 21:11:58
972,B,VN,misinformation,0.4055,0,39.33,0.6,0,0,0,2025-07-01 12:00:00,
973,A,VN,nudity,0.3393,0,32.36,0.7,0,0,0,2025-07-01 12:00:00,
974,A,ID,spam,0.4269,0,35.61,0.7,0,0,0,2025-07-01 12:00:00,
975,A,ID,spam,0.1722,0,20.33,0.7,0,0,0,2025-07-01 12:00:00,
976,B,VN,spam,0.7376,1,54.26,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 20:03:52
977,A,ID,spam,0.3476,0,30.85,0.7,0,0,0,2025-07-01 12:00:00,
978,A,TH,nudity,0.6289,1,49.73,0.7,0,0,0,2025-07-01 12:00:00,
979,B,ID,misinformation,0.3118,0,33.71,0.6,0,0,0,2025-07-01 12:00:00,
980,A,TH,spam,0.2616,0,25.69,0.7,0,0,0,2025-07-01 12:00:00,
981,A,ID,spam,0.8418,1,60.51,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 01:55:40
982,A,PH,spam,0.6362,1,48.17,0.7,0,0,0,2025-07-01 12:00:00,
983,B,VN,nudity,0.5742,0,46.45,0.6,0,0,0,2025-07-01 12:00:00,
984,A,SG,spam,0.6809,1,50.86,0.7,0,0,0,2025-07-01 12:00:00,
985,A,TH,spam,0.1199,1,17.19,0.7,0,0,0,2025-07-01 12:00:00,
986,B,PH,misinformation,0.5433,0,47.6,0.6,0,0,0,2025-07-01 12:00:00,
987,A,ID,spam,0.5174,1,41.05,0.7,0,0,0,2025-07-01 12:00:00,
988,B,ID,nudity,0.5581,1,45.49,0.6,0,0,0,2025-07-01 12:00:00,
989,B,SG,spam,0.3974,0,33.84,0.6,0,0,0,2025-07-01 12:00:00,
990,B,ID,nudity,0.5651,1,45.91,0.6,0,0,0,2025-07-01 12:00:00,
991,B,PH,spam,0.486,0,39.16,0.6,0,0,0,2025-07-01 12:00:00,
992,B,SG,spam,0.5586,0,43.51,0.6,0,0,0,2025-07-01 12:00:00,
993,A,PH,spam,0.6879,1,51.28,0.7,0,0,0,2025-07-01 12:00:00,
994,A,VN,hate,0.6727,0,65.36,0.7,0,0,0,2025-07-01 12:00:00,
995,B,VN,misinformation,0.7943,1,62.66,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:43:55
996,A,VN,misinformation,0.8381,0,65.28,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:14:38
997,A,TH,spam,0.6059,0,46.35,0.7,0,0,0,2025-07-01 12:00:00,
998,B,ID,spam,0.2327,0,23.96,0.6,0,0,0,2025-07-01 12:00:00,
999,A,VN,spam,0.3039,0,28.23,0.7,0,0,0,2025-07-01 12:00:00,
1000,B,ID,misinformation,0.6441,0,53.65,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:43:20
1001,B,VN,misinformation,0.3432,0,35.59,0.6,0,0,0,2025-07-01 12:00:00,
1002,A,VN,hate,0.9443,1,81.66,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:23:25
1003,A,PH,spam,0.5638,0,43.83,0.7,0,0,0,2025-07-01 12:00:00,
1004,A,PH,spam,0.3091,1,28.54,0.7,0,0,0,2025-07-01 12:00:00,
1005,B,ID,misinformation,0.4265,0,40.59,0.6,0,0,0,2025-07-01 12:00:00,
1006,B,PH,misinformation,0.183,1,25.98,0.6,0,0,0,2025-07-01 12:00:00,
1007,A,ID,other,0.1636,0,14.82,0.7,0,0,0,2025-07-01 12:00:00,
1008,A,SG,spam,0.5333,0,42.0,0.7,0,0,0,2025-07-01 12:00:00,
1009,B,SG,other,0.5428,0,37.57,0.6,0,0,0,2025-07-01 12:00:00,
1010,A,TH,misinformation,0.3892,0,38.35,0.7,0,0,0,2025-07-01 12:00:00,
1011,A,VN,misinformation,0.7831,1,61.99,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 18:47:03
1012,A,SG,spam,0.245,0,24.7,0.7,0,0,0,2025-07-01 12:00:00,
1013,B,SG,other,0.5883,0,40.3,0.6,0,0,0,2025-07-01 12:00:00,
1014,A,ID,misinformation,0.6823,0,55.94,0.7,0,0,0,2025-07-01 12:00:00,
1015,A,SG,nudity,0.473,0,40.38,0.7,0,0,0,2025-07-01 12:00:00,
1016,B,ID,spam,0.2635,0,25.81,0.6,0,0,0,2025-07-01 12:00:00,
1017,A,PH,other,0.3282,0,24.69,0.7,0,0,0,2025-07-01 12:00:00,
1018,A,ID,other,0.2717,1,21.3,0.7,0,0,0,2025-07-01 12:00:00,
1019,A,ID,spam,0.3465,1,30.79,0.7,0,0,0,2025-07-01 12:00:00,
1020,A,ID,other,0.4314,0,30.89,0.7,0,0,0,2025-07-01 12:00:00,
1021,A,PH,misinformation,0.7103,1,57.62,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 05:34:10
1022,B,ID,spam,0.1284,1,17.7,0.6,0,0,0,2025-07-01 12:00:00,
1023,A,ID,spam,0.078,1,14.68,0.7,0,0,0,2025-07-01 12:00:00,
1024,B,ID,misinformation,0.644,0,53.64,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:38:46
1025,B,VN,spam,0.3713,0,32.28,0.6,0,0,0,2025-07-01 12:00:00,
1026,A,ID,nudity,0.6518,0,51.11,0.7,0,0,0,2025-07-01 12:00:00,
1027,B,TH,hate,0.8679,1,84.07,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 21:39:53
1028,A,ID,spam,0.6253,1,47.52,0.7,0,0,0,2025-07-01 12:00:00,
1029,A,VN,spam,0.1721,0,20.33,0.7,0,0,0,2025-07-01 12:00:00,
1030,B,ID,misinformation,0.8757,1,67.54,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:03:04
1031,A,PH,spam,0.3365,0,30.19,0.7,0,0,0,2025-07-01 12:00:00,
1032,B,VN,misinformation,0.1615,1,24.69,0.6,0,0,0,2025-07-01 12:00:00,
1033,A,PH,spam,0.264,0,25.84,0.7,0,0,0,2025-07-01 12:00:00,
1034,A,SG,spam,0.1624,0,19.74,0.7,0,0,0,2025-07-01 12:00:00,
1035,A,SG,spam,0.7151,0,52.91,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 04:28:34
1036,B,VN,other,0.4248,0,30.49,0.6,0,0,0,2025-07-01 12:00:00,
1037,A,SG,other,0.1726,0,15.36,0.7,0,0,0,2025-07-01 12:00:00,
1038,B,ID,spam,0.2839,0,27.03,0.6,0,0,0,2025-07-01 12:00:00,
1039,B,VN,misinformation,0.8215,0,64.29,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:35:08
1040,A,SG,misinformation,0.2881,0,32.28,0.7,0,0,0,2025-07-01 12:00:00,
